model,family,auprc,auroc
Extra Trees,tabular_ml,0.5698956987932415,0.8694701080954141
HistGradientBoosting,tabular_ml,0.5596799006096164,0.8716198384962903
ExtraTrees__tabular_plus_graph_plus_node2vec,feature_ablation,0.5534244733185978,0.8517927062915762
XGBoost,tabular_ml,0.553342347276509,0.8627910194078817
ExtraTrees__tabular_plus_graph_plus_spectral,feature_ablation,0.5500552159140595,0.8463119328129687
ExtraTrees__tabular_plus_graph,feature_ablation,0.5495929501528882,0.8468326171924954
ExtraTrees__all_features,feature_ablation,0.5472739915754818,0.8443290306754743
Random Forest,tabular_ml,0.5433831162637223,0.8503794616388001
XGBoost__tabular_plus_graph,feature_ablation,0.5381024234255666,0.8415698248942647
HistGradientBoosting__tabular_plus_graph_plus_spectral,feature_ablation,0.5337362614147609,0.8430433776736117
XGBoost__tabular_plus_graph_plus_spectral,feature_ablation,0.5336124673118797,0.8387267690190033
HistGradientBoosting__all_features,feature_ablation,0.5333675189832563,0.8471815324018852
XGBoost__tabular_plus_graph_plus_node2vec,feature_ablation,0.5333389863468438,0.8361519753163924
XGBoost__all_features,feature_ablation,0.5317411091638663,0.8308806090917336
HistGradientBoosting__tabular_plus_graph_plus_node2vec,feature_ablation,0.5307936541735256,0.8370823189942406
HistGradientBoosting__tabular_plus_graph,feature_ablation,0.53070709003173,0.8402636816614467
MLP,tabular_ml,0.4459375481714364,0.8446278102133773
StrictTemporalGraphSAGE,strict_temporal_graph_ai,0.38089103465253693,0.7928324300193219
GraphSAGE,graph_ai,0.31082795481927344,0.7835682298533074
GCN,graph_ai,0.29368141507851886,0.7952342919855004
Logistic Regression,tabular_ml,0.19871373035830106,0.8554255806437361
GATLite,graph_ai,0.16193105743237274,0.7485518783583633
ResidualGCN,graph_ai,0.12660898072423096,0.7724911528704924
StrictTemporalGCN,strict_temporal_graph_ai,0.0952594382385594,0.742189298344738
XGBoost__graph_handcrafted,feature_ablation,0.06806381159674835,0.6631831820834583
ExtraTrees__graph_handcrafted,feature_ablation,0.06730602709937136,0.6651198722107128
HistGradientBoosting__graph_handcrafted,feature_ablation,0.06645136551349834,0.6567379145420768
HistGradientBoosting__spectral_graph_embedding,feature_ablation,0.059211647387720605,0.6084264548935903
HistGradientBoosting__node2vec_embedding,feature_ablation,0.05406484603161188,0.5481928778863615
ExtraTrees__node2vec_embedding,feature_ablation,0.05358881440082033,0.5520807902195622
XGBoost__spectral_graph_embedding,feature_ablation,0.048744741957466586,0.5333255441391546
XGBoost__node2vec_embedding,feature_ablation,0.0445385311884922,0.48441696137722257
ExtraTrees__spectral_graph_embedding,feature_ablation,0.04016580773547036,0.4561761915723245
